price,latitude,longitude,sq_meters_built,rooms,bathrooms,balcony,terrace,exterior,orientation,rooftop,elevator,pool,ac,heating,neighborhood,dist_city_center,garage,property_type,garden,dist_closest_station,property_age_cat,floor_cat,neighborhood_rent_index_cluster,rooms_per_100_sqm,bathrooms_per_100_sqm
315000,41.4106168,2.1872102,77,3,1,1,1,1, sur,0,1,0,1,Unknown,El Clot,2.909604461,0,piso,0,0.022615304,40 - 70,0 - 4,3371 - 5042,3.896103896103896,1.2987012987012987
340000,41.3821944,2.166058,121,3,2,0,1,1,Unknown,0,0,0,0,Unknown,Ciutat Vella,0.711783424,0,piso,0,0.352515645,70 - 120,0 - 4,3371 - 5042,2.479338842975207,1.6528925619834711
130000,41.3684173,2.1360991,50,1,1,0,0,1, sur,0,0,0,0,Unknown,La Bordeta,3.558687579,0,piso,0,0.55309615,Unknown,Unknown,0 - 2337,2.0,2.0
239000,41.37312,2.15987,60,3,1,1,1,1, oeste,0,1,0,1,Unknown,El Poble Sec - Parc de Montjuïc,1.845588257,0,piso,0,0.211021948,70 - 120,0 - 4,3371 - 5042,5.0,1.6666666666666667
200000,41.4339579,2.1701802,72,4,1,0,0,1, sur,0,1,0,0,gas,Can Peguera - El Turó de la Peira,5.12305852,0,piso,0,0.427692861,40 - 70,0 - 4,0 - 2337,5.555555555555555,1.3888888888888888
499000,41.3836957,2.1762241,76,1,2,1,0,0,Unknown,0,1,0,1,Unknown,Ciutat Vella,0.703894395,0,piso,0,0.198428408,0 - 40,Unknown,3371 - 5042,1.3157894736842106,2.6315789473684212
540000,41.4296524,2.1590089,149,4,2,1,1,1,Unknown,0,1,0,0,Unknown,Horta,4.732475112,0,piso,0,0.069032559,Unknown,0 - 4,2337 - 3371,2.684563758389262,1.342281879194631
130500,41.4487829,2.1847372,68,3,1,0,1,1,Unknown,0,1,0,0,Unknown,La Trinitat Nova,6.883851522,0,piso,0,0.19100237,40 - 70,Unknown,0 - 2337,4.411764705882353,1.4705882352941178
2035000,41.3810892,2.1819696,240,4,3,1,1,1,Unknown,0,1,0,1,Unknown,Ciutat Vella,1.25901732,0,piso,0,0.24844692,120 - 150,Unknown,3371 - 5042,1.6666666666666667,1.25
120000,41.3807714,2.1628598,33,1,1,0,0,1,Unknown,0,0,0,1,individual,Ciutat Vella,0.987864808,0,piso,0,0.109139543,120 - 150,0 - 4,3371 - 5042,3.0303030303030303,3.0303030303030303
470000,41.4068326,2.1623533,142,3,2,0,1,1,Unknown,0,0,0,1,gas,Gràcia,2.198475032,0,piso,0,0.085587857,70 - 120,Unknown,2337 - 3371,2.112676056338028,1.408450704225352
725000,41.3910821,2.1566074,131,5,2,1,0,1, sur,0,1,0,1,gas,L'Antiga Esquerra de l'Eixample,1.165934751,0,piso,0,0.537042246,70 - 120,0 - 4,+5042,3.816793893129771,1.5267175572519085
149900,41.4350942,2.1681543,58,2,1,0,0,0,Unknown,0,1,0,1,gas,Can Peguera - El Turó de la Peira,5.251469081,0,piso,0,0.481096588,40 - 70,0 - 4,0 - 2337,3.4482758620689653,1.7241379310344827
1500000,41.3889996,2.1697832,150,3,3,1,0,1,Unknown,0,1,0,1,Unknown,Eixample,0.122839933,0,piso,0,0.143190721,Unknown,Unknown,+5042,2.0,2.0
229400,41.3835949,2.1350061,74,3,1,0,0,0,Unknown,0,0,0,0,individual,Les Corts,2.95275779,0,piso,0,0.200002701,Unknown,Unknown,+5042,4.054054054054054,1.3513513513513513
289500,41.3901465,2.1413542,82,2,1,0,0,0,Unknown,0,1,0,1,gas,Les Corts,2.396843114,0,piso,0,0.725082579,40 - 70,Unknown,+5042,2.4390243902439024,1.2195121951219512
1890000,41.3937863,2.1561624,141,4,2,0,1,0,Unknown,1,1,0,1,gas,Eixample,1.321601986,0,piso,0,0.414525501,70 - 120,Unknown,+5042,2.8368794326241136,1.4184397163120568
98000,41.4535222,2.1900846,65,3,1,0,0,0,Unknown,0,0,0,0,Unknown,La Trinitat Vella,7.490413617,0,piso,0,0.500119254,40 - 70,Unknown,0 - 2337,4.615384615384615,1.5384615384615385
98000,41.4503691,2.1848319,40,1,1,0,0,1, sur,0,0,0,1,Unknown,La Trinitat Nova,7.058873389,0,piso,0,0.103879985,40 - 70,0 - 4,0 - 2337,2.5,2.5
148000,41.3804424,2.1728646,52,1,1,0,0,0,Unknown,0,0,0,0,Unknown,El Raval,0.865142684,0,piso,0,0.11241991,Unknown,Unknown,2337 - 3371,1.9230769230769231,1.9230769230769231
157000,41.4504371,2.1887969,85,3,1,0,1,0,Unknown,0,0,0,0,Unknown,Sant Andreu,7.131966062,0,piso,0,0.341444895,Unknown,Unknown,0 - 2337,3.5294117647058822,1.1764705882352942
145000,41.3573466,2.1426531,65,3,1,0,0,1, este,0,0,0,0,gas,La Marina del Port,4.090167913,0,piso,0,0.149721409,120 - 150,0 - 4,0 - 2337,4.615384615384615,1.5384615384615385
158000,41.4155237,2.1845471,54,1,1,0,0,1, norte,0,1,0,0,Unknown,Sant Martí,3.306064502,0,piso,0,0.221953431,0 - 40,Unknown,2337 - 3371,1.8518518518518519,1.8518518518518519
143000,41.4216437,2.2115813,63,3,1,0,0,0,Unknown,0,0,0,0,Unknown,Sant Martí,5.115476725,0,piso,0,0.227702524,Unknown,Unknown,2337 - 3371,4.761904761904762,1.5873015873015872
145000,41.3787835,2.1665217,45,1,1,1,0,1, sur,0,0,0,0,electric,El Raval,1.052940791,0,piso,0,0.297639789,40 - 70,0 - 4,2337 - 3371,2.2222222222222223,2.2222222222222223
195000,41.3704568,2.126035,66,3,1,0,0,1, norte,0,1,0,0,Unknown,Sants - Badal,4.144853034,0,piso,0,0.282409587,Unknown,0 - 4,3371 - 5042,4.545454545454546,1.5151515151515151
225000,41.4366299,2.17056,69,3,1,0,0,1,Unknown,0,1,0,1,Unknown,Porta,5.420481576,0,piso,0,0.235430713,40 - 70,0 - 4,2337 - 3371,4.3478260869565215,1.4492753623188406
148500,41.431462,2.1666308,61,3,1,0,0,0,Unknown,0,0,0,0,Unknown,Nou Barris,4.853157145,0,piso,0,0.138163008,Unknown,Unknown,0 - 2337,4.918032786885246,1.639344262295082
110000,41.3745994,2.1665834,40,2,1,0,0,1, sur,0,0,0,0,Unknown,Ciutat Vella,1.505403176,0,piso,0,0.204168387,70 - 120,0 - 4,3371 - 5042,5.0,2.5
1375000,41.4068088,2.1397114,400,5,5,1,1,0,Unknown,0,0,1,1,Unknown,Sarrià-Sant Gervasi,3.282790338,1,chalet_adosado,0,0.692187132,0 - 40,0 - 4,+5042,1.25,1.25
480000,41.3810226,2.1284775,106,4,2,1,0,1, sur,0,1,0,0,Unknown,Les Corts,3.542159084,0,piso,0,0.398214113,40 - 70,0 - 4,+5042,3.7735849056603774,1.8867924528301887
152000,41.3833066,2.16752,33,1,1,0,0,0, oeste,0,0,0,0,Unknown,El Raval,0.548778274,0,piso,0,0.384495408,Unknown,Unknown,2337 - 3371,3.0303030303030303,3.0303030303030303
3290000,41.4064562,2.1219158,465,5,5,1,1,0, norte,0,0,1,1,gas,Sarrià-Sant Gervasi,4.505914708,1,chalet_pareado,1,1.968618621,0 - 40,0 - 4,+5042,1.075268817204301,1.075268817204301
285000,41.3785039,2.1252346,78,3,1,1,0,1, sur,0,1,0,1,Unknown,Sants - Badal,3.872957769,0,piso,0,0.372093936,Unknown,0 - 4,3371 - 5042,3.8461538461538463,1.2820512820512822
285000,41.3823058,2.1680511,75,3,1,0,0,1, este,0,1,0,1,gas,El Raval,0.641490996,0,piso,0,0.426429312,0 - 40,0 - 4,2337 - 3371,4.0,1.3333333333333333
150000,41.4271324,2.167094,65,3,1,1,0,1,Unknown,0,1,0,0,Unknown,Vilapicina i la Torre Llobeta,4.37017723,0,piso,0,0.37326958,40 - 70,0 - 4,2337 - 3371,4.615384615384615,1.5384615384615385
1990000,41.3949008,2.1399015,240,5,3,0,1,1,Unknown,0,1,0,1,individual,Sant Gervasi - Galvany,2.623161909,1,piso,0,1.166290253,Unknown,0 - 4,+5042,2.0833333333333335,1.25
135000,41.4455461,2.1839177,58,3,1,0,0,1,Unknown,0,1,0,0,Unknown,La Prosperitat,6.517406223,0,piso,0,0.477239032,40 - 70,5 - 11,2337 - 3371,5.172413793103448,1.7241379310344827
154100,41.4186645,2.2066438,75,3,1,0,0,0,Unknown,0,1,0,0,individual,La Verneda i la Pau,4.593147083,0,piso,0,0.33171515,Unknown,Unknown,0 - 2337,4.0,1.3333333333333333
429000,41.399475,2.1777097,105,4,2,0,1,1, norte,0,1,0,1,gas,El Fort Pienc,1.442259154,0,piso,0,0.18701537,40 - 70,0 - 4,3371 - 5042,3.8095238095238093,1.9047619047619047
220000,41.4117138,2.2001602,73,3,1,1,0,1, norte,0,1,0,0,Unknown,Provençals del Poblenou,3.658162477,0,piso,0,0.54591196,40 - 70,5 - 11,3371 - 5042,4.109589041095891,1.36986301369863
130000,41.447305,2.174847,80,3,1,0,0,1,Unknown,0,0,0,0,Unknown,Nou Barris,6.620376444,0,piso,0,0.111886456,Unknown,Unknown,0 - 2337,3.75,1.25
890000,41.3864448,2.1756405,150,3,3,1,0,1, sur,0,1,0,1,gas,Sant Pere - Santa Caterina i la Ribera,0.504076687,0,piso,0,0.313829162,70 - 120,0 - 4,3371 - 5042,2.0,2.0
136350,41.4341837,2.1724363,66,3,1,0,0,1,Unknown,0,1,0,0,Unknown,Porta,5.15240594,0,piso,0,0.320600265,Unknown,Unknown,2337 - 3371,4.545454545454546,1.5151515151515151
79000,41.3777464,2.1640798,28,1,1,0,0,1,Unknown,0,0,0,0,Unknown,El Raval,1.230068865,0,piso,0,0.24240043,+150,0 - 4,2337 - 3371,3.5714285714285716,3.5714285714285716
125000,41.4417288,2.181459,62,3,1,0,0,1,Unknown,0,0,0,0,Unknown,La Prosperitat,6.064243737,0,piso,0,0.32922998,40 - 70,5 - 11,2337 - 3371,4.838709677419355,1.6129032258064515
1650000,41.3974604,2.132671,234,5,4,0,1,1,Unknown,0,1,0,1,gas,Sarrià-Sant Gervasi,3.285086583,1,piso,0,1.216724755,0 - 40,0 - 4,+5042,2.1367521367521367,1.7094017094017093
240000,41.3771727,2.1434212,73,3,1,1,0,1, sur,0,0,0,0,Unknown,Hostafrancs,2.512869117,0,piso,0,0.21373336,Unknown,0 - 4,2337 - 3371,4.109589041095891,1.36986301369863
297000,41.43391,2.18034,79,3,1,0,1,1,Unknown,0,1,0,1,Unknown,Porta,5.190980727,0,piso,0,0.550530449,40 - 70,0 - 4,2337 - 3371,3.7974683544303796,1.2658227848101267
270000,41.3747906,2.1413324,102,4,2,0,0,1,Unknown,0,1,0,0,Unknown,Sants,2.796186418,0,piso,0,0.171420188,40 - 70,Unknown,3371 - 5042,3.9215686274509802,1.9607843137254901
820000,41.3916928,2.136692,163,4,2,1,1,1,Unknown,0,1,0,1,gas,Les Corts,2.804713999,0,piso,0,0.972383511,40 - 70,0 - 4,+5042,2.4539877300613497,1.2269938650306749
930000,41.3868556,2.1607048,146,3,2,1,1,1,Unknown,0,1,0,1,bomba,Eixample,0.777741791,0,piso,0,0.313392112,Unknown,0 - 4,+5042,2.0547945205479454,1.36986301369863
70500,41.4506997,2.1723826,67,2,1,0,1,0,Unknown,0,0,0,0,Unknown,Nou Barris,6.988219557,0,piso,0,0.457736721,Unknown,Unknown,0 - 2337,2.985074626865672,1.492537313432836
645000,41.3848368,2.1661614,115,3,3,1,0,1,Unknown,0,1,0,1,Unknown,Eixample,0.463113817,0,piso,0,0.194362404,Unknown,0 - 4,+5042,2.608695652173913,2.608695652173913
3500000,41.3953483,2.1094531,600,6,6,1,1,0, sur,0,0,1,1,gas,Les Corts,5.113252386,1,chalet_independiente,0,1.272280401,40 - 70,0 - 4,+5042,1.0,1.0
149500,41.3816626,2.1898443,41,1,1,0,0,1, oeste,0,0,0,1,Unknown,La Barceloneta,1.801703168,0,piso,0,0.422413601,120 - 150,Unknown,3371 - 5042,2.4390243902439024,2.4390243902439024
420000,41.411098,2.1838085,93,4,1,0,1,1, oeste,0,1,0,1,Unknown,El Camp de l'Arpa del Clot,2.828568052,0,piso,0,0.272335367,Unknown,0 - 4,3371 - 5042,4.301075268817204,1.075268817204301
198800,41.4269394,2.1772225,73,3,1,0,0,0,Unknown,0,1,0,0,Unknown,Sant Andreu,4.384872659,0,piso,0,0.312993611,Unknown,Unknown,0 - 2337,4.109589041095891,1.36986301369863
63800,41.4200355,2.1468641,30,2,1,0,0,0,Unknown,0,0,0,0,Unknown,La Teixonera,4.059131641,0,piso,0,0.252069401,Unknown,Unknown,0 - 2337,6.666666666666667,3.3333333333333335
490000,41.3923118,2.143998,123,3,2,1,0,1,Unknown,0,1,0,0,Unknown,Sant Gervasi - Galvany,2.21808847,0,piso,0,0.720483393,70 - 120,0 - 4,+5042,2.4390243902439024,1.6260162601626016
698000,41.4151354,2.1370804,125,3,2,1,1,1, este,0,1,1,1,Unknown,Gràcia,4.08463517,1,piso,0,0.477109526,0 - 40,0 - 4,2337 - 3371,2.4,1.6
649000,41.401625,2.196604,153,4,2,0,1,1, sur,0,0,0,1,Unknown,El Parc i la Llacuna del Poblenou,2.69965368,0,piso,0,0.261572777,70 - 120,0 - 4,+5042,2.6143790849673203,1.3071895424836601
1975000,41.423585,2.099004,409,6,6,0,1,0,Unknown,0,0,0,0,individual,Sarrià-Sant Gervasi,7.124454103,1,chalet_independiente,0,3.549845528,40 - 70,0 - 4,+5042,1.466992665036675,1.466992665036675
150000,41.4400879,2.1740922,70,3,1,0,1,1,Unknown,0,1,0,0,Unknown,Verdun,5.81527521,0,piso,0,0.35077601,40 - 70,Unknown,0 - 2337,4.285714285714286,1.4285714285714286
121000,41.4291477,2.1809951,70,0,1,0,1,1, norte,0,0,0,1,individual,Porta,4.680080473,0,estudio,0,0.228811538,40 - 70,Unknown,2337 - 3371,0.0,1.4285714285714286
129500,41.3716321,2.1321103,60,1,1,0,0,0, oeste,0,1,0,0,Unknown,La Bordeta,3.637604363,0,piso,0,0.193388375,40 - 70,Unknown,0 - 2337,1.6666666666666667,1.6666666666666667
135000,41.3756813,2.1735177,45,1,1,0,1,1, sur,0,0,0,0,Unknown,El Raval,1.391856176,0,piso,0,0.202901186,+150,0 - 4,2337 - 3371,2.2222222222222223,2.2222222222222223
197000,41.3753086,2.1665176,58,2,1,1,0,1,Unknown,0,0,0,1,bomba,Sant Antoni,1.429035659,0,piso,0,0.224717648,Unknown,0 - 4,3371 - 5042,3.4482758620689653,1.7241379310344827
295000,41.4290592,2.1723333,131,4,2,0,0,1,Unknown,0,1,0,1,individual,Nou Barris,4.582555561,0,piso,0,0.226760517,40 - 70,Unknown,0 - 2337,3.053435114503817,1.5267175572519085
490000,41.3935893,2.1210614,85,3,2,1,1,1,Unknown,0,1,0,1,gas,Sarrià-Sant Gervasi,4.125903416,0,piso,0,0.753788276,Unknown,0 - 4,+5042,3.5294117647058822,2.3529411764705883
180000,41.3732963,2.1339614,54,2,1,0,0,1,Unknown,0,1,0,0,Unknown,Sants,3.412494508,0,piso,0,0.048255198,70 - 120,0 - 4,3371 - 5042,3.7037037037037037,1.8518518518518519
136500,41.4350254,2.1761104,58,3,1,0,0,0,Unknown,0,1,0,0,Unknown,Nou Barris,5.267126288,0,piso,0,0.317381929,Unknown,Unknown,0 - 2337,5.172413793103448,1.7241379310344827
140000,41.380185,2.1659696,50,1,1,0,0,0, sur,0,0,0,0,Unknown,Ciutat Vella,0.919288301,0,piso,0,0.231062881,+150,Unknown,3371 - 5042,2.0,2.0
1450000,41.4096138,2.1368104,179,4,3,0,0,1,Unknown,0,1,1,1,Unknown,Sant Gervasi - La Bonanova,3.669461046,0,piso,0,0.680613562,0 - 40,0 - 4,+5042,2.2346368715083798,1.675977653631285
360000,41.4197377,2.1615966,120,4,2,0,1,1, sur,0,0,0,1,individual,El Carmel,3.608744814,0,duplex,0,0.763382213,Unknown,0 - 4,0 - 2337,3.3333333333333335,1.6666666666666667
344000,41.4154814,2.1775658,79,3,1,0,0,1, norte,0,1,0,1,gas,Horta Guinardó,3.1334935,0,piso,0,0.303108497,40 - 70,0 - 4,2337 - 3371,3.7974683544303796,1.2658227848101267
380000,41.4109584,2.175551,104,4,2,1,0,1, sur,0,1,0,1,bomba,La Sagrada Família,2.607458962,0,piso,0,0.045004918,40 - 70,5 - 11,3371 - 5042,3.8461538461538463,1.9230769230769231
430000,41.3744204,2.1544132,142,5,3,0,1,0, norte,0,1,0,0,Unknown,Sant Antoni,1.980632462,0,piso,0,0.435139517,40 - 70,Unknown,3371 - 5042,3.5211267605633805,2.112676056338028
695000,41.3913085,2.1549282,159,4,2,0,0,0, norte,0,1,0,0,Unknown,Eixample,1.307222383,0,piso,0,0.439663796,70 - 120,Unknown,+5042,2.5157232704402515,1.2578616352201257
420000,41.3843118,2.1778344,151,2,1,0,0,1,Unknown,0,0,0,0,gas,El Gòtic,0.771701061,0,piso,0,0.061725201,+150,0 - 4,3371 - 5042,1.3245033112582782,0.6622516556291391
75000,41.4236877,2.154665,35,1,1,0,0,1, sur,0,1,0,0,Unknown,El Carmel,4.179159713,0,piso,0,0.103892919,Unknown,Unknown,0 - 2337,2.857142857142857,2.857142857142857
420000,41.408707,2.195933,140,4,2,0,1,1, este,0,1,0,1,gas,Provençals del Poblenou,3.17286721,0,duplex,0,0.718889939,40 - 70,Unknown,3371 - 5042,2.857142857142857,1.4285714285714286
95000,41.4450877,2.181775,46,3,1,0,0,1, oeste,0,0,0,0,Unknown,La Prosperitat,6.437383343,0,piso,0,0.3083884,40 - 70,0 - 4,2337 - 3371,6.521739130434782,2.1739130434782608
240000,41.3739093,2.1589922,64,3,1,0,0,0, sur,0,1,0,0,Unknown,Sants-Montjuïc,1.803745388,0,piso,0,0.159835149,40 - 70,Unknown,0 - 2337,4.6875,1.5625
299000,41.3784469,2.1161308,86,3,2,0,0,1, norte,0,1,0,1,gas,La Maternitat i Sant Ramon,4.610546977,0,piso,0,0.352213106,40 - 70,0 - 4,3371 - 5042,3.488372093023256,2.3255813953488373
149000,41.4214044,2.2094669,76,3,1,0,0,1, oeste,0,1,0,1,Unknown,La Verneda i la Pau,4.977339661,0,piso,0,0.187871262,40 - 70,0 - 4,0 - 2337,3.9473684210526314,1.3157894736842106
890000,41.392643,2.1528879,132,3,3,0,0,1,Unknown,0,0,0,0,Unknown,Eixample,1.516035456,0,piso,0,0.473485876,Unknown,Unknown,+5042,2.272727272727273,2.272727272727273
169000,41.4150098,2.1916916,64,3,1,0,0,1, norte,0,1,0,0,Unknown,La Sagrera,3.520269968,0,piso,0,0.318401157,40 - 70,0 - 4,2337 - 3371,4.6875,1.5625
243000,41.3789131,2.1702282,77,3,1,0,0,0, norte,0,0,0,0,Unknown,El Raval,0.999942251,0,piso,0,0.366100273,70 - 120,Unknown,2337 - 3371,3.896103896103896,1.2987012987012987
149000,41.4241163,2.1507028,95,4,2,0,1,1,Unknown,0,1,0,0,Unknown,La Teixonera,4.335645816,0,piso,0,0.303850194,Unknown,Unknown,0 - 2337,4.2105263157894735,2.1052631578947367
145000,41.4210441,2.2103423,62,3,1,1,0,1, norte,0,1,0,0,Unknown,Sant Martí,4.996412405,0,piso,0,0.1344725,40 - 70,5 - 11,2337 - 3371,4.838709677419355,1.6129032258064515
715000,41.3855286,2.1381712,65,2,1,0,1,1, sur,0,1,0,1,gas,Les Corts,2.662591428,0,piso,0,0.44429824,0 - 40,5 - 11,+5042,3.076923076923077,1.5384615384615385
140000,41.3734071,2.1277665,66,2,1,0,1,1,Unknown,0,0,0,0,Unknown,Sants - Badal,3.86985765,0,piso,0,0.24366713,70 - 120,Unknown,3371 - 5042,3.0303030303030303,1.5151515151515151
129500,41.4341515,2.2030399,70,3,1,1,1,1, sur,1,0,0,1,gas,El Bon Pastor,5.839509406,0,atico,0,0.289329772,40 - 70,0 - 4,0 - 2337,4.285714285714286,1.4285714285714286
2500000,41.3821572,2.1786625,200,3,3,0,1,1,Unknown,1,1,0,1,individual,Ciutat Vella,0.969710525,0,atico,0,0.219292676,+150,0 - 4,3371 - 5042,1.5,1.5
198800,41.4262394,2.1776225,73,3,1,0,0,0,Unknown,0,1,0,0,Unknown,Sant Andreu,4.312626778,0,piso,0,0.235381588,Unknown,Unknown,0 - 2337,4.109589041095891,1.36986301369863
250000,41.4166295,2.203942,83,3,1,1,0,1, oeste,0,1,0,0,gas,Sant Martí de Provençals,4.274212919,0,piso,0,0.381256638,40 - 70,5 - 11,2337 - 3371,3.6144578313253013,1.2048192771084338
104000,41.4471883,2.1845547,50,3,1,0,0,1, norte,0,0,0,0,Unknown,La Trinitat Nova,6.706657399,0,piso,0,0.319428939,40 - 70,0 - 4,0 - 2337,6.0,2.0
350000,41.4164247,2.1776098,72,3,1,1,0,1, sur,0,1,0,1,gas,El Guinardó,3.237014559,0,piso,0,0.306371453,70 - 120,0 - 4,2337 - 3371,4.166666666666667,1.3888888888888888
69400,41.4253375,2.1553602,63,1,1,0,0,0,Unknown,0,0,0,0,Unknown,Horta Guinardó,4.337707575,0,piso,0,0.088766435,Unknown,Unknown,2337 - 3371,1.5873015873015872,1.5873015873015872
148000,41.4089838,2.1900112,56,3,1,0,0,0,Unknown,0,0,0,0,Unknown,Sant Martí,2.882680388,0,piso,0,0.304803549,Unknown,Unknown,2337 - 3371,5.357142857142857,1.7857142857142858
140000,41.3777607,2.1686531,47,0,1,1,0,1, sur,0,0,0,0,Unknown,El Raval,1.132738002,0,estudio,0,0.355040432,120 - 150,0 - 4,2337 - 3371,0.0,2.127659574468085
970000,41.3845974,2.1818224,131,3,2,0,0,1, norte,0,1,0,1,gas,Sant Pere - Santa Caterina i la Ribera,1.059035713,0,piso,0,0.279599045,70 - 120,0 - 4,3371 - 5042,2.2900763358778624,1.5267175572519085
270000,41.3622172,2.1403474,83,4,2,0,1,1, oeste,0,1,0,1,Unknown,La Marina del Port,3.775360062,0,piso,0,0.21620016,0 - 40,0 - 4,0 - 2337,4.819277108433735,2.4096385542168677
480000,41.4092873,2.1636814,126,4,2,0,0,1,Unknown,0,1,0,0,gas,Gràcia,2.435188162,0,piso,0,0.320432199,40 - 70,5 - 11,2337 - 3371,3.1746031746031744,1.5873015873015872
2600000,41.3918201,2.1078476,498,7,6,0,1,0,Unknown,0,0,1,1,gas,Les Corts,5.198121779,1,chalet_pareado,0,0.918389043,0 - 40,Unknown,+5042,1.4056224899598393,1.2048192771084338
325000,41.3818136,2.1364794,80,3,1,0,0,1, sur,0,1,0,0,Unknown,Sants,2.871696602,0,piso,0,0.051148372,40 - 70,Unknown,3371 - 5042,3.75,1.25
169000,41.4137452,2.197959,64,3,1,0,0,1, norte,0,1,0,0,Unknown,Sant Martí,3.706346759,0,piso,0,0.258457052,40 - 70,0 - 4,2337 - 3371,4.6875,1.5625
310000,41.3746,2.1277599,90,3,1,1,0,1,Unknown,0,1,0,0,individual,Sants - Badal,3.816970211,0,piso,0,0.113089661,Unknown,0 - 4,3371 - 5042,3.3333333333333335,1.1111111111111112
150000,41.4104004,2.2168732,59,3,1,0,0,1, norte,0,1,0,0,Unknown,Sant Martí,4.64876417,0,piso,0,0.145515477,40 - 70,5 - 11,2337 - 3371,5.084745762711864,1.694915254237288
379000,41.4040206,2.2088266,90,3,2,0,0,1, este,0,1,0,1,gas,Sant Martí,3.708645658,0,piso,0,0.443483719,40 - 70,0 - 4,2337 - 3371,3.3333333333333335,2.2222222222222223
1325000,41.3870825,2.1692247,148,2,2,0,1,1, sur,0,1,0,1,Unknown,Eixample,0.107865855,0,piso,0,0.081289303,Unknown,Unknown,+5042,1.3513513513513513,1.3513513513513513
137000,41.4176986,2.2113393,72,3,1,0,0,1, norte,0,1,0,0,Unknown,El Besòs,4.788261211,0,piso,0,0.252968123,40 - 70,5 - 11,2337 - 3371,4.166666666666667,1.3888888888888888
205000,41.4226847,2.2025249,92,4,1,1,0,1, norte,0,1,0,1,gas,La Verneda i la Pau,4.729606054,0,piso,0,0.286691135,40 - 70,+11,0 - 2337,4.3478260869565215,1.0869565217391304
295000,41.4260638,2.1710324,131,4,2,0,0,1, este,0,1,0,1,individual,Vilapicina i la Torre Llobeta,4.245967412,0,piso,0,0.518293475,Unknown,Unknown,2337 - 3371,3.053435114503817,1.5267175572519085
390000,41.3996789,2.159423,90,3,2,0,1,0, sur,0,0,0,0,Unknown,Vila de Gràcia,1.575985379,0,chalet_pareado,0,0.453248733,+150,0 - 4,3371 - 5042,3.3333333333333335,2.2222222222222223
101000,41.4524966,2.1898536,62,3,1,0,0,0,Unknown,0,0,0,0,Unknown,Sant Andreu,7.374929132,0,piso,0,0.43638004,Unknown,Unknown,0 - 2337,4.838709677419355,1.6129032258064515
135000,41.3874754,2.1404836,37,1,1,0,0,0,Unknown,0,0,0,0,Unknown,Les Corts,2.45693725,0,piso,0,0.543710365,70 - 120,0 - 4,+5042,2.7027027027027026,2.7027027027027026
115000,41.4419783,2.1696616,48,2,1,0,0,1,Unknown,0,0,0,0,Unknown,Les Roquetes,6.01515891,0,piso,0,0.2741337,40 - 70,0 - 4,0 - 2337,4.166666666666667,2.0833333333333335
9500000,41.3869187,2.1068466,10,5,5,1,1,0,Unknown,0,0,1,1,Unknown,Pedralbes,5.264662931,1,chalet_adosado,1,0.498904307,Unknown,5 - 11,+5042,50.0,50.0
250000,41.4234491,2.2002595,72,2,1,0,1,1, sur,0,1,0,1,gas,Sant Martí de Provençals,4.694866629,0,piso,0,0.469143441,40 - 70,5 - 11,2337 - 3371,2.7777777777777777,1.3888888888888888
350000,41.3784447,2.1345549,104,0,2,0,0,1, oeste,0,1,0,1,gas,Sants,3.133225701,0,estudio,0,0.334964684,0 - 40,Unknown,3371 - 5042,0.0,1.9230769230769231
399000,41.4026491,2.1572785,63,2,2,0,0,1, sur,0,1,1,1,bomba,Vila de Gràcia,1.950387081,0,piso,0,0.362160642,0 - 40,0 - 4,3371 - 5042,3.1746031746031744,3.1746031746031744
230000,41.4038448,2.1659655,64,3,1,0,0,0,Unknown,0,1,0,0,Unknown,El Camp d'En Grassot i Gràcia Nova,1.803970908,0,piso,0,0.367097044,Unknown,Unknown,3371 - 5042,4.6875,1.5625
235000,41.3668705,2.1348484,76,2,1,0,0,1,Unknown,0,1,0,1,gas,La Bordeta,3.746994569,1,piso,0,0.466001534,0 - 40,0 - 4,0 - 2337,2.6315789473684212,1.3157894736842106
340000,41.4079307,2.2116384,77,4,1,1,0,1, norte,0,1,0,0,individual,Diagonal Mar i el Front Marítim del Poblenou,4.132859228,0,piso,0,0.210035531,40 - 70,5 - 11,+5042,5.194805194805195,1.2987012987012987
105000,41.3707032,2.1364258,33,0,1,0,0,0,Unknown,0,0,0,0,individual,La Bordeta,3.387246936,0,estudio,0,0.351586027,70 - 120,Unknown,0 - 2337,0.0,3.0303030303030303
116000,41.4478123,2.17578,58,2,1,1,1,1, sur,1,0,0,1,Unknown,Nou Barris,6.681937068,0,atico,0,0.03087425,40 - 70,0 - 4,0 - 2337,3.4482758620689653,1.7241379310344827
150000,41.3736403,2.1627174,60,2,1,0,0,0,Unknown,0,0,0,0,Unknown,El Poble Sec - Parc de Montjuïc,1.696194871,0,piso,0,0.255614192,70 - 120,Unknown,3371 - 5042,3.3333333333333335,1.6666666666666667
133000,41.3800854,2.191492,24,1,1,0,0,1, este,0,1,0,1,individual,Ciutat Vella,1.999151733,0,piso,0,0.591611996,70 - 120,Unknown,3371 - 5042,4.166666666666667,4.166666666666667
265000,41.4247742,2.1693824,86,3,1,1,0,1, oeste,0,0,0,0,Unknown,La Font d'En Fargues,4.101756328,0,piso,0,0.649852326,40 - 70,0 - 4,0 - 2337,3.488372093023256,1.1627906976744187
